4570	*latter	Acceptable speech	Acceptable	No target	lgbt
4571	Sickening!	Background offensive	Offensive	Topic	lgbt
4572	I don't imagine that anyone who wants to join the military is handed a rifle and sent out to war. I may not be in the military but I would imagine that everyone that does join has to go through some sort of basic training, so that they are prepared for combat as much as possible. Now correct me if I'm wrong, but if you can't cut it in training then they prevent you from entering into combat. So if a woman or transgender individual can pull as much weight as a typical male soldier and passed the same psych exams, then why can't they serve any role? Don't get me wrong, I acknowledge that there is a physical strength difference. But again, those who don't pass the test won't be able to serve in active combat, as it should be. Anybody who isn't physically fit or mentally fit should not be allowed. And for anybody that says transgender people are mentally ill, there are plenty of studies that say otherwise. If something is considered a mental illness, it usually has to effect the person who is suffering from it, from what I've seen so far, the only people suffering from this whole issue are the ones that for some reason or another hate those who are transgender, and yes transgender people suffer as well, but it is usually because of bigots and not because something they themselves have done.	Acceptable speech	Acceptable	No target	lgbt
4573	A sin.	Background offensive	Offensive	Topic	lgbt
4574	Baz Veterans, fellow soldiers, people with ethics... should I go on...?	Acceptable speech	Acceptable	No target	lgbt
4575	you have to be living as your chosen gender for 18 months so the person would have already adjusted to the hormone therapy.	Acceptable speech	Acceptable	No target	lgbt
4576	European birth rates are unsustainable. Ours are heading that way. People who believe in multiple genders and confused about their own represent less than 1% of the population of any country yet you'd think they were 90% the way the media celebrates this mental illness.	Background offensive	Offensive	Topic	lgbt
4577	Fernando Bond Santos , go somewhere else ! You are not a good person ,	Other offensive	Offensive	Commenter	lgbt
4578	Its nature to not like this.............	Background offensive	Offensive	Topic	lgbt
4579	I didn't write that particular book lol someone wrote that thousands of years ago	Acceptable speech	Acceptable	No target	lgbt
4580	Hey Brad Lee I am with you on that 🇬🇧 much love from the U. K 🇬🇧🌈😊🌺	Acceptable speech	Acceptable	No target	lgbt
4581	Yes Please...lol	Acceptable speech	Acceptable	No target	lgbt
4582	He certainly does and we were there and it was an amazing atmosphere xxx	Acceptable speech	Acceptable	No target	lgbt
4583	Spoken like an angry closeteer 😬	Other offensive	Offensive	Commenter	lgbt
4584	Not at all, Roy. Multi-millionaires are a much smaller percentage - yet everyday I've to hear about how Theresa May, Michael Gove, Jeremy Hunt, Boris Johnson et al all have my best interests at heart and understand what it's like to work a sub-20k per annum job. That's disproportionate. In addition - you seem to be having difficulty separating the concepts of gender and sexuality. One is not indicative of the other. Also, for someone who is so obviously and openly homophobic - you've chosen your words very poorly. At present the gay community isn't shoving anything at all down your throat. But...if that's what you really want, darling...	Acceptable speech	Acceptable	No target	lgbt
4585	I really don't see how that effects their ability to do their job and how their gender identity affects national security. If a transgender person was working in an office and then they were told because of your gender you can't carry on filling out spreadsheets because you have gender dysphoria and somehow that makes you confused while doing your job is completely absurd. 15,000 jobs will now become vacant leaving holes in front line service and intelligence, for example. That loss of skill and talent is much more detrimental to the military service.	Acceptable speech	Acceptable	No target	lgbt
4586	Every family has one! Don't hate them too...	Acceptable speech	Acceptable	No target	lgbt
4587	Satanic.	Background offensive	Offensive	Topic	lgbt
4588	My Facebook app is up to date.	Acceptable speech	Acceptable	No target	lgbt
4589	Every Saturday night is the straight pride parade. Settle down there lol No one is stopping you from getting off your butt and organizing one	Acceptable speech	Acceptable	No target	lgbt
4590	Hispana. No new yorker.	Acceptable speech	Acceptable	No target	lgbt
4591	EXACTLY	Acceptable speech	Acceptable	No target	lgbt
4592	"Just remember this: Your ""the ends justifies the means"" bullshit has been used to slaughter an awful lot of people and enslave a whole lot more. Pull your head out of your ass, my friend."	Other offensive	Offensive	Commenter	lgbt
4593	which love?	Acceptable speech	Acceptable	No target	lgbt
4594	this is not romanian ortodox calendar , is catholic , and priests from romania are against gays and gays marriages. this is rubbish news against romanians. now uk is like hitlers germany , you are the new nazies. disgusting country and people	Background offensive	Offensive	Other	lgbt
4595	Erm..Lee.,what has that got to with anything?	Acceptable speech	Acceptable	No target	lgbt
4596	Whatever	Acceptable speech	Acceptable	No target	lgbt
4597	you know there is nothing wrong in an opinion. and you most definitely can't force your opinions on others.	Acceptable speech	Acceptable	No target	lgbt
4598	The majority of the team and the offical team statement is they support it. Did you read the article?	Acceptable speech	Acceptable	No target	lgbt
4599	Do people expect any better from Trump? What a Covfefe he is.	Acceptable speech	Acceptable	Other	lgbt
4600	Yall think you can talk your way through anything dnt you, Quatrine Si-Mon, you poor soul, you need to learn that boundaries do exist in this life, man on man and woman on woman is wrong, i dnt care if you are an Atheist or Jew or a Devil, Homosexuality is wrong, what yall doing going around being free to express gayness and parade it around, dnt you think your infringing on my freedom to express my faith and my believe? this Affects me, JUST stop being gay, stop all these sinful acts and STOP defending this disgusting lifestyle, am not gudging any1 but plis Just STOP.	Background offensive	Offensive	Topic	lgbt
4601	Do you seriously think there were no gender-dysphoric combatants in say World War I or II? Is there any evidence that they did not serve as effectively as anyone else?	Acceptable speech	Acceptable	No target	lgbt
4602	transgender or whatever @scott	Acceptable speech	Acceptable	No target	lgbt
4603	They dont have anything better to do than give others freedom to do what others can do. What monsters!	Acceptable speech	Acceptable	No target	lgbt
4604	It's the conservative MO: conveniently forgo empathy and compassion for other groups the state elects not to protect, until the lack of protection finally hits home... Then go full SJW. I see you, conservatives	Acceptable speech	Acceptable	Other	lgbt
4605	They say god knew us before we was ever born. Then if he knew us before we was ever born then he would say terminate that pregnancy I made a mistake there gay or lesbian. Did he no. God don't make mistakes	Acceptable speech	Acceptable	No target	lgbt
4606	What she means is that FB has an algorithm that logs your likes and the things you comment on, and then it can drop in wee snippets of the things it thinks you like, I got funeral directors on my feed cause I commented on one lol	Acceptable speech	Acceptable	No target	lgbt
4607	God does not exist	Acceptable speech	Acceptable	No target	lgbt
4608	Now I see why rump loves stupid people.	Other offensive	Offensive	Commenter	lgbt
4609	If you won't stand behind ALL the brave men and women of our military, then you are welcome to stand in FRONT of them, Tom.	Acceptable speech	Acceptable	Commenter	lgbt
4610	stop accusing people of your weaknesses. Because people like you who drape themselves with sexism; homophobia; racism are all the same; fear and intolerance are all branches of the same root. You are down this path; not him. Believe it or not Sam is fighting for you with his opinion every day ; so concentrated on hating people you don't know you can't recognize it. Easier to hide behind a doctrine and hate.	Acceptable speech	Acceptable	Commenter	lgbt
4611	come Lord Jesus soon	Acceptable speech	Acceptable	No target	lgbt
4612	- regrettably there have been a number of acid attacks in the UK and they've been carried out by white people against Asians. They were horrific race hate related terrorist crimes and I was in tears watching the victim on the news, saying how scared he was to venture outside and how it has affected him.	Acceptable speech	Acceptable	No target	lgbt
4613	An abomination.	Background offensive	Offensive	Topic	lgbt
4614	That's the essential message ...	Acceptable speech	Acceptable	No target	lgbt
4615	Yeah look down on the Infantry sweetheart. Majority of the Medal of Honor recipients in history have been 11B or Marine Corps Infantry. The Infantry create warriors, they create the killers that no one else has the stomach to do on the battlefield. They're the ones who kick those doors in or face an enemy face to face, hand to hand. You don't have what it takes to do that. Keep running that mouth peasant.	Other offensive	Offensive	Commenter	lgbt
4616	amen sista!! 🙏	Acceptable speech	Acceptable	No target	lgbt
4617	I don't swing that way......lol	Acceptable speech	Acceptable	No target	lgbt
4618	well, luckily for us, it's not up to you.	Acceptable speech	Acceptable	No target	lgbt
4619	How many people were shot?	Acceptable speech	Acceptable	No target	lgbt
4620	They do know what their gender is... Are you stupid?	Other offensive	Offensive	Commenter	lgbt
