248	Zach Booth this is excellent	Acceptable speech	Acceptable	No target	lgbt
249	Mr Chew we are coming for you!	Acceptable speech	Acceptable	No target	lgbt
250	Kill Louis Theroux too	Other violence	Acceptable	Other	lgbt
251	Geriatric Ghettoisation. Awesome. Rather die at home on me own.	Acceptable speech	Acceptable	No target	lgbt
252	HANG THE SODOMITES	Background violence	Acceptable	Topic	lgbt
253	Fair enough Frank...no one deserves to be bullied for voting yes or no	Acceptable speech	Acceptable	No target	lgbt
254	Fifty States of gay -_-	Background offensive	Offensive	Topic	lgbt
255	It's not the 60's.	Acceptable speech	Acceptable	No target	lgbt
256	This is evil and satanic act,Same-sex marriage is an evils workshop plan,The world has gone back 4000 years.Shame shame.......	Background offensive	Offensive	Topic	lgbt
257	Mmmm	Acceptable speech	Acceptable	No target	lgbt
258	Florence White-Spunner	Acceptable speech	Acceptable	No target	lgbt
259	Huh babes? 🤔	Acceptable speech	Acceptable	No target	lgbt
260	"typical Libtards always talk about ""love"" when in fact they don't have any"	Other offensive	Offensive	Related to topic	lgbt
261	Mental illness for a reason.	Background offensive	Offensive	Topic	lgbt
262	Here you go Natasha Woods!	Acceptable speech	Acceptable	No target	lgbt
263	Behrooz, you do nothing in that blathering to convince me of the 'not stupid' statement.	Other offensive	Offensive	Commenter	lgbt
264	Sayem likes wiener.	Acceptable speech	Acceptable	No target	lgbt
265	It is only built for a certain type of people.	Acceptable speech	Acceptable	No target	lgbt
266	Lalo VM ya tienes dónde quedarte cuando vayas a ver al Manchester...	Acceptable speech	Acceptable	No target	lgbt
267	Damian Jackson Paul Threlfall Martin Spreadbury f**king knew someone would beet me to it!!!!! 😠😠😠	Inappropriate	Acceptable	No target	lgbt
268	The left has no respect for Democratic process. It is their way only. If you object they would just as soon have you dead.	Other offensive	Offensive	Related to topic	lgbt
269	Sounds VERY prejudice! ALL should be accepted! But then again thats Britian.	Other offensive	Offensive	No target	lgbt
270	Camilla Gisslow	Acceptable speech	Acceptable	No target	lgbt
271	Shut your fucking mouth you ignorant prick. Also, your shirts are terrible.	Other offensive	Offensive	Commenter	lgbt
272	Poor No voters !! they think their voices will be heard !!! they will legalize it even of 99.9% voted no. Because they are scared from Human Right Group.	Acceptable speech	Acceptable	No target	lgbt
273	Who ever identifies as a tranny dies. If none of you identify as a tranny you all die. It's only fair	Background offensive	Offensive	Topic	lgbt
274	Manchester could use this, we're famous for our efforts into the LGBT community so why not!	Acceptable speech	Acceptable	No target	lgbt
275	O lord rip Al Capone!!$$$$$$$$$	Acceptable speech	Acceptable	No target	lgbt
276	We have been 'educating' against discrimination in its various nefarious forms for decades yet Far Right movements are growing rapidly across Europe whilst here we have Brexit & the USA have Trump! Sadly we are a million miles away from the Utopia that those untouched by discrimination imagine we are living😢	Acceptable speech	Acceptable	No target	lgbt
277	"Sounds good but why cannot they be together with "" normal?"" people?"	Background offensive	Offensive	Topic	lgbt
278	It seems that it's always the liberal side that gets ugly and hateful.	Other offensive	Offensive	No target	lgbt
279	safer? Is there a anti gay violent epidemic within retirement homes?	Acceptable speech	Acceptable	No target	lgbt
280	😇	Acceptable speech	Acceptable	No target	lgbt
281	I disagree people don't just change who they are because it's trendy and if that's the case it ruins the message these good people are trying to relate. I worked with a man who was always afraid to be who he was because it wasn't accepted. He had a complete different life due to pressure and when it was finally okay for him to be who he was he opened up and was finally free. I want my future children to live in a world that accepts them for whoever they are and they can do everything everyone else can if they are in that position. I personally will never get married until all people can get married.	Acceptable speech	Acceptable	No target	lgbt
282	It's overly loathsome & abominable !	Background offensive	Offensive	Topic	lgbt
283	Going to write my memwhatevers ... might start with stupid Labour politicians doing deals with Islamists for votes. Catch you all soon I hope :)	Acceptable speech	Acceptable	No target	lgbt
284	Louis Chambers	Acceptable speech	Acceptable	No target	lgbt
285	We have gone forward 4000 years not backward!!!	Acceptable speech	Acceptable	No target	lgbt
286	"Carolina, people like you love to try and take the ""oh I use logic and the left just have insults"" line. Would you like to know why everyone is insulting you? Would you even be open to comprehending the motivation? How many conversations do you think we've had, in real life and in the cyber world, about our rights to exist? Conversation about how we want to be treated like everyone else (that is to say, love the ones we love, whether it looks like yours or not, marry who we want to, whether our choice in partner is what YOU and people like you would approve of), or to be able to exist without fear of an individual having real animosity towards us and doing something about it and being surrounded in those moments by people like *you*, who ""don't hate us"" but would be passive enough to keep us marginalized. How many? Have a guess? The point is, your ""science"" is flawed, and we've heard it all before. Your ""logic"" is hopelessly idiotic, and we've heard it all before. Your ""reason"" isn't fully fleshed out at all, and obviously has way more to do with emotion (ironic that, but not unexpected) than anything even remotely reasonable, and we've HEARD it ALL before. But can we convince one such as you if any of that? Mostly, given history, nah. We can't. Cause you're ignorant, and people like you in the past have wanted nothing so much as to stay that way. Final note, a suggestion. If you'd like *not* to be insulted, try having options that aren't garbage. I hear it works wonders."	Other offensive	Offensive	Commenter	lgbt
287	The rest of the world soon . Dont understand how and why wasnt legal as soon as straight marriages was after all everybody is equal	Acceptable speech	Acceptable	No target	lgbt
288	so anyone that Holds a different view is a bigot. Not to mention your personal message to me that started with f word. Where did i saw this ?! Hmm antifa! You are nothing But a fascist full of hate.	Other offensive	Offensive	Commenter	lgbt
289	The feral yes camp don't believe on equality. They prove it everytime with their vitriolic attacks on people with differing views. They're just a pack of pathetic inbreeds that will forever gnash their teeth at anyone who doesn't share their narrow and self indulgent narrative.	Other offensive	Offensive	Related to topic	lgbt
290	We shouldn't and don't want to be but I'm liking the idea of choice.	Acceptable speech	Acceptable	No target	lgbt
291	Fat AF doza #choctopper	Other offensive	Offensive	No target	lgbt
292	Illuminarty is the answer to everything.	Acceptable speech	Acceptable	No target	lgbt
293	You cannot pray away the gay Nisreena.	Acceptable speech	Acceptable	No target	lgbt
294	It's obvious that this generation needs more than earthquake or something more fury to wipe out everyone coz even soddom and Gomorrah in the Bible are saints to compare what human beings are turning into in the name of good life, they are ironically questioning God's creation... Fools...	Background offensive	Offensive	Topic	lgbt
295	People need to live their own lives and stop worrying about what others do. If you are against gay marriage don't do it but don't try to dictate what other do In the name of a man made God	Acceptable speech	Acceptable	No target	lgbt
296	#MakeTranniesDeadAgain	Background violence	Acceptable	Topic	lgbt
297	One to consider Rosie May	Acceptable speech	Acceptable	No target	lgbt
298	Emma Green - falling behind in the come backs here, dude!	Acceptable speech	Acceptable	No target	lgbt
299	no credible science backs up your theories.	Acceptable speech	Acceptable	No target	lgbt
300	Dude! Jason Quinn!!	Acceptable speech	Acceptable	No target	lgbt
301	Good idea!! And, It wouldn't happen in Japan,,,😢	Acceptable speech	Acceptable	No target	lgbt
302	go to hell	Other offensive	Offensive	Commenter	lgbt
303	god doesnt exist anyway	Acceptable speech	Acceptable	No target	lgbt
304	This is fantastic!!!	Acceptable speech	Acceptable	No target	lgbt
305	❤️❤️	Acceptable speech	Acceptable	No target	lgbt
306	Who said am worried?just called it as it is..swallow that.	Acceptable speech	Acceptable	No target	lgbt
307	So cool. And its just the day after I visited Manchester and Canal Street haha. Maybe I'll live there forever haha Miss you too Louise <3	Acceptable speech	Acceptable	No target	lgbt
308	It's definitely ok to vote No with me !!	Acceptable speech	Acceptable	No target	lgbt
309	HUMANS evolved, they were not created. Time to get your own mind and stop living your life by a book. Your notions are ridiculous.	Other offensive	Offensive	Commenter	lgbt
310	Bigot.	Other offensive	Offensive	Commenter	lgbt
