4167	Da ratovali su medju sobom dok ih nisu ameri sa frendicima napali. Ameri vec godinama maltretiraju muslice u njihovoj zemlji zajedno sa svojim nato frendicima i onda se cude ljudi. U novinama ne pise da ameri ubijaju po muslimanskim zemljama jer je to naravno nebitno a kad ovi opane kontru to cijeli svijet bruji. Mislim da se ameri i nato povucu iz tudjih zamalja nebi ni bilo terorizma	Acceptable speech	Acceptable	Other	migrants
4168	Par stotina tisuća prijatelju, i to je samo početak...	Acceptable speech	Acceptable	No target	migrants
4169	Danijel, a ako bacis malo pogled unazad onda ces vidjet da su te opljackali hdzovci,a bojim se i pomislit sto bi bilo da je sada na vlasti bio karamarko( tvoj komunjara), vec bi davno bilo prolivene krvi..	Other offensive	Offensive	Commenter	migrants
4170	Budimo spremni.....	Acceptable speech	Acceptable	Topic	migrants
4171	devojčice,tu je milina,ne znaš ti za Jastrebovo,Jasenovac,Gradišku...Moli se da vas tamo ne deportuju i ne zakolju kad ih nemci puste sa lanca	Background violence	Acceptable	Topic	migrants
4172	Lesimari novinarski	Other offensive	Offensive	Journalist or medium	migrants
4173	Dašo draga ljudi u tim godinama...ako ti kažeš da nije vukojebina,pričaju engleski,imaju novaca...pa jel bi se ti borila za svoju zemlju????.....pusti priče...pokazuje se sve više i više da će biti problema ....	Background offensive	Offensive	Topic	migrants
4174	Nije ni Hrvatima lako,u istim smo sranju svi ,ovamo svi nesto za dom spremni....Ko je spreman! Huskaci! Koji bi svoj narod naguzili da ratuju a oni bi se sakrili u misiju rupu! Daj ljudi opametite se ,ljudi su izginuli bezveze!!! Samo je dobro onima koji su drzavu zeznuli ,narod se pati i dalje ,...prezivljavaju!!!	Other offensive	Offensive	Other	migrants
4175	A sto čeka Hrvatska da ne zatvara granicu, će je zatvorit kad bude kasno .	Background offensive	Offensive	Topic	migrants
4176	Hahahah, koja ironija, a isti ti zatucani mrzitelji su potekli od daljnjih predaka koji su, gle čuda, baš od tamo došli i naselili europu. Vraćaju se u prošlost da bi potvrdili svoj identitet, do pradjedova, ali ne dalje od toga, nedaj bože da shvate da dijele podrijetlo sa istim tim ljudima koje bi tjerali. Jadni mali bijeli čovječe, boriš se protiv neizbježnog, onog što te stvorilo	Other offensive	Offensive	Other	migrants
4177	Produžit s njima za Srbiju od kud su i stigli	Background offensive	Offensive	Topic	migrants
4178	Monika Prosinečki	Acceptable speech	Acceptable	No target	migrants
4179	#CRO	Acceptable speech	Acceptable	No target	migrants
4180	Ali zabranu Kurana e to je vec ukidanje vjerske slobode .	Acceptable speech	Acceptable	No target	migrants
4181	Nisam nikad stravicniju poruku pročitao !!!!!	Acceptable speech	Acceptable	No target	migrants
4182	nek ih prime u kuću ionako te zvijezde imaju po par nekretnina kad su tako solidarni nek daju jednu u donaciju	Other offensive	Offensive	Related to topic	migrants
4183	Teraj bandu	Other offensive	Offensive	Other	migrants
4184	;barem ćemo sada riješiti i pitanje INE	Acceptable speech	Acceptable	No target	migrants
4185	pa će im ovi opet vratiti,pa će opet nastradat nevini,ali ipak bivšim kolonijalnim pljačkašima ne piše se dobro......	Other offensive	Offensive	Other	migrants
4186	Svaka čast!Tako mi moramo zabraniti	Background offensive	Offensive	Topic	migrants
4187	Sve ce oni dobit sto god traze i zele .Nisu nama takve prilike davali .	Background offensive	Offensive	Topic	migrants
4188	Nisam znala za Mađare da su tako okrutni....	Background offensive	Offensive	Other	migrants
4189	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4190	ak tebi mirise bolestinom 2 milijarda ljude sirom svijeta mozda i vise za razliku od 500 tisuca bandita!onda je tvoja glava isprogramirana naj glupija na svijetu!!	Other offensive	Offensive	Commenter	migrants
4191	Teroristi ne hodaju danima u potrazi za boljim zivotom sa vrecicama u ruci...Ne skrivaju bombe u pelenama svoje djece...ISIS je predobro organiziran i financiran i njihovi ljudi ulaze u EU sa vizama, u odijelima sa aktovkama u ruci...Ovo iskoristavanje tragedije da se dobije malo medijskog prostora je sramotno...Sirenje mrznje i stvaranje panike je jos gore! Ne mogu vjerovati da u svijetu sa 7 milijardi ljudi ima tako malo humanosti, a toliko gluposti!	Other offensive	Offensive	No target	migrants
4192	Goni je u 3 lepe!!! Marsh tamo odakle si dosla pa izvoljevaj!!!	Background offensive	Offensive	Topic	migrants
4193	#CRO #OrangeSponsorsYou #CROfans #CROatians #CROcomeBackStronger #CROatia #CRO1 #CRO2 #CRO3 #CRO4 #CRO5 #CRO6 #CRO7 #CRO8 #CRO9 #CRO10 #CRO11 #CRO12 #CRO13 #CRO14 #CRO15 #CRO16 #CRO17 #CRO18 #CRO19 #CRO20 #CRO21 #CRO22 #CRO23	Acceptable speech	Acceptable	No target	migrants
4194	Tnx bro	Acceptable speech	Acceptable	No target	migrants
4195	Jadni ljudi	Acceptable speech	Acceptable	No target	migrants
4196	Ma bas vi novinari znate jel njen kraj ili nije	Other offensive	Offensive	Journalist or medium	migrants
4197	Talijani ih samo skupljaju po moru,,,nemogu gledat da se utapaju ko mačići...	Acceptable speech	Acceptable	No target	migrants
4198	Kako je to sve politika i kako je lako zavaditi masu!!	Acceptable speech	Acceptable	No target	migrants
4199	Ajmo..Njemci...diži te se ..ali ovaj puta ..pametnije..pa šta čekate ...da vas sve pobiju	Background offensive	Offensive	Topic	migrants
4200	A sve po onoj staroj nek komsiji crkne krava.dok negrune u nasoj blizini bice veselo.jel to se desava tamo negde za sada.	Acceptable speech	Acceptable	No target	migrants
4201	Avstrija uzima natrag južni Tirol	Acceptable speech	Acceptable	No target	migrants
4202	Što rade prepuštaju zamlju Sloveniji ....	Acceptable speech	Acceptable	No target	migrants
4203	Svi tkoji se boje tudu kulturu bi bilo ljepo da gledajte sta zapadna kultura je napravila u zemlje od kud dolaze imigrante i izbljeglice 😉	Acceptable speech	Acceptable	No target	migrants
4204	da se vrati odakle je dosla , tamo nije pakao ...ali nebitno ovo ionako nije djecji rukopis	Background offensive	Offensive	Topic	migrants
4205	Kakav pakao? Pa normalno da je pakao kad je vani 30! Trebali su joj reći da će od nedjelje zahladiti	Acceptable speech	Acceptable	No target	migrants
4206	Pa ako mađari hocu ratovat, opet ce biti pogubno ta njih. Jebote pa osim jadrana, sluzit cemo lovu i na Balatonu od turizma.	Inappropriate	Acceptable	Other	migrants
4207	Ufff	Acceptable speech	Acceptable	No target	migrants
4208	a sve zahvaljujući braći Amerima koji financiraju njihov put prema EU...ja bi sve to na brodove i pravac Amerika...SAD je ta koja je izazvala krizu i u Siriji i u Afganistanu i Libiji...svjetski policajci;njima ih treba poslati....oni su zakuhali pa neg žderu..trebamo pozvati Putina da ih rješi jer očito mi nismo u stanju	Other offensive	Offensive	Other	migrants
4209	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4210	oni su to sami napravili pa nek se sad yajebavaju sa cnjima	Background offensive	Offensive	Other	migrants
4211	daj Boze da im padnes ruku! Mamu ti bolesnu jebem!!! Deca od godinu, dve, seku nekom glavu?! Usta te klosarska jebem, picko!!!	Other offensive	Offensive	Commenter	migrants
4212	da nisu cionisti ubili Gadafija ni tog kampa nebi bilo??	Acceptable speech	Acceptable	No target	migrants
4213	Pa i vi nas napadate ali na drugi nacin.Neki nemaju za kruh a vi govna jedete i pijete sta hocete i imate sta hocete.Da se zna zao mi je neduznih ljudi, pogotovo djece.Sta vas neko ne digne u zrak stoko jedna	Other violence	Acceptable	Other	migrants
4214	big like za madjare	Acceptable speech	Acceptable	No target	migrants
4215	Krepavati treba.gabor	Acceptable speech	Acceptable	No target	migrants
4216	Granica HR i BH postoji bezmalo 300 godina u ovom obliku, i tu je granica Balkkana, na Dinari. Dio hrvatskog naoda živi na Balkanu. Jel ti to izaziva neki komplex? To je tamo gdje su originalni ćevapi i tufahije. http://www.eppgroup.eu/press-release/Western-Balkans%3A-full-support-for-EU-integration-process	Acceptable speech	Acceptable	No target	migrants
4217	Govna.......	Other offensive	Offensive	Other	migrants
4218	My name is Jafar I come from Afar I got bomb in my car Allahu akbar	Background offensive	Offensive	Topic	migrants
4219	Treba im vojsku stavit kad budu na more isli pa nek vide . USTANI BANE	Background offensive	Offensive	Other	migrants
4220	Mi nismo nikome zanimljivi. Osim prijatelju mađaronke kolinde orbanu kao izlaz na more.	Other offensive	Offensive	Other	migrants
4221	Pa oni i jesu stvorili te teroriste koja gnjida zalizana.	Other offensive	Offensive	Other	migrants
4222	skoči,skoči,skoči!!!	Background violence	Acceptable	Topic	migrants
4223	Nikola o čemu ti pričaš pa s vam su turci vladali pet 5 stotina godina i drugi su ih istjersli jer sze vi bitku koju slavite na gazimrstanu izgubili i sami pobili svoje vpđe, a Msdžare smo mi istetali , malo potraži knjigu iz povjesti jer vi je brzo zaboravljte kao i ovaj zadnji rat, izgubili a slavite, predali svpje u Hag a slavite ih, jrdino onog klauna šešelja vodate ko majmuna po vašarima da vas uvrsrljaba, ako hoćeš još damo se javi.	Background offensive	Offensive	Commenter	migrants
4224	Francuski bolesnici,ne razlikuju se od ID	Other offensive	Offensive	Other	migrants
4225	Uplasili se da ih ne bi Slovenci trazili da im smjesta daruju komad zemlje 🙈😂😂😂😂😂	Acceptable speech	Acceptable	Other	migrants
4226	Naravno Ameri se dizu sami u zrak, kako da ne, toliko sposobni nisu cak ni oni da bi bas svagdje I za sve bili krivi	Other offensive	Offensive	No target	migrants
4227	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4228	vi u jutarnjem ste debili, musilmani su naselili već cijelu EU i čeka se samo znak kad krene klanje svih koji nisu muslimani, a vi izvješćujete samo o tome jel karamarko prdnuo, debilčine jedne, vama će prvima isilovci raznijet zgradu	Background offensive	Offensive	Topic	migrants
4229	E daaa	Acceptable speech	Acceptable	No target	migrants
4230	dakle Ostojić nastavlja jesti LUDE gljive, već je zaboravija šta je reka prije 2 dana	Other offensive	Offensive	Other	migrants
4231	Velika drama??? Ograda sama pala, 2 policajca ju digla. Kaj pusite vi u redakciji? Nes ti novinarstva, saka jada...	Other offensive	Offensive	Journalist or medium	migrants
4232	pa milanovic nevidi ni problem u tome sta ljudi kopaju po kontenjerima...ja kuzim da Americi trebaju marionetske vlade al dal nemogu postavit ljude koji nece na tako ocito primitivan nacin vodit drzave??	Other offensive	Offensive	Other	migrants
4233	"aha, i to je ok? a da li će doista stradati isilovci il žene i djeca? Ma stvarno treba da se dogodi ""opći potop"" pa da izumre ova faking ""inteligentna"" civilizacija."	Background offensive	Offensive	Other	migrants
4234	pa da oni misle da je ovdje raj na zemlji....previše gledaju tv i promiđbe JEBGA.....	Background offensive	Offensive	Topic	migrants
4235	fuck the France.steta sto ima vise povrjedzenih od mrtvih.	Background offensive	Offensive	Other	migrants
4236	Ovo je problem cijele EU na kraju će biti problem samo za Hrvatsku kad nas preplavi 22milijuna,bar će biti posla u građevinskom sektoru gradit ćemo đjamije pa će nam to ići u prosjek rasta gospodarstva	Background offensive	Offensive	Topic	migrants
4237	Nek ide i nek ju zatvara osobno. Nabijem ih sve koji samo smrde na riječima al' ništa ne rade...	Other offensive	Offensive	Other	migrants
4238	Tko sije mržnju taj je i žanje. Žao mi je žrtava, ali zapad je navikao da njihove bombe padaju daleko, tamo gdje žive neki za njih manje vrijedni ljudi, ljudi čije žrtve zapadnjaci nemaju običaj oplakivati.	Other offensive	Offensive	Other	migrants
4239	Tipično muslimanski.	Background offensive	Offensive	Topic	migrants
4240	"Ah cuj 😁 Po komentarima se iz aviona vidi da masa samo cita sokantan naslov 😱, a naslov nema veze sa ""clankom"""	Other offensive	Offensive	No target	migrants
4241	evo šta Bosansk musliman kaže o napadu u Parizu, i koliko lajkova ima , djeli dalje	Acceptable speech	Acceptable	No target	migrants
4242	Neverovatan broj idiota na ovom svetu. I oni nisu ilegalni. :(	Other offensive	Offensive	Commenter	migrants
4243	A sta ste cekali do sada?????????	Acceptable speech	Acceptable	No target	migrants
4244	Nismo vishe budalli narot znae shto pravat politikani cco mlladi idnina	Acceptable speech	Acceptable	No target	migrants
4245	ako im ne želiš pomoći, ako ih i smatraš nižim bićima od sebe pa bi ih držao u žici, pa daj onda barem zadrži to za sebe i pusti one koji rade nešto konkretno to i naprave....	Other offensive	Offensive	Commenter	migrants
4246	Sve što je gospon Kajin napisao je ispravno	Acceptable speech	Acceptable	No target	migrants
4247	i onda se cude	Acceptable speech	Acceptable	No target	migrants
4248	A sta su oni mislili da ce ih docekat stan hrana i da ce zivit sretno bez da se oznoje Pa da razocarali su se jer ce metilji morat radit il nazad odakle su dosli	Background offensive	Offensive	Topic	migrants
4249	Kuha se lagano. Rekao sam ja još prije par godina. Nebu dobro.	Acceptable speech	Acceptable	No target	migrants
4250	Gospodine blogger zacto bi me bilo stid ! pa i ovde je bilo rata pa nismo napustali svoju zemlju, pa nije srbija kamp za izbeglice , a nismo ni toliko bogati da ih mozemo izdrzavati , ne znam sta tu ima loce receno .	Background offensive	Offensive	Topic	migrants
4251	I sad Orban fašista!? E sad nam se lijepo cijela Europa smije. Svi zatvorili granice a nama zapovjed da moramo primat izbjegice kojima je hotel pakao.	Background offensive	Offensive	Topic	migrants
4252	Balkan prije mpetsto godina ili Balkan sad uvjek jebeni	Other offensive	Offensive	Other	migrants
4253	Bravo majstore.prvi pravi koji je rekao ono sto treba.gamad izdajnicka politika uspomognuta s medijima islamizira hr.zoki ih smjesta u hotele.placa skolovanja a nase ljude baca van iz kuce.bojim se kako bi istu politiku vodio i karamarko.ljudi treba nam referendum o primanju azilanata	Background offensive	Offensive	Topic	migrants
4254	A šta si mislilo ? U Njemačkoj se za razliku od nesvrstane Sirije...RADI I RADI😂😉😉	Background offensive	Offensive	Topic	migrants
4255	Dragane mogu samo potpisat,veliki respekt jer dijelimo mišljenje,možda se čak i vodimo istim idealima kroz život,u svakom slučaju svako dobro i lijep pozdrav	Acceptable speech	Acceptable	No target	migrants
4256	Nema veze jesu kurde,arapi ili prognanici...	Background offensive	Offensive	No target	migrants
4257	"Trebaju oni novce od kojekakvih organizacija i EU a ne migrante,da si tamosnji vlastodrsci podebljaju novcanike,a trpit ce ih po onoj""tko ce kome,ako nece svoj svome...""slicni su si pa neka ""uzivaju""..."	Other offensive	Offensive	Other	migrants
4258	Mučko đubre ti novinarček bezobrazni balavi kaj si 90 i neko godište,pa kaj nebi vec bili tu po tebi balavček mali,pa valjda znaju da mi Balkanci nismo nikog dirali nikad, samo branili,nikad invazije i osvajanja,pa nisu budale valjda takve,ovdje zivim u zg od kad znam za sebe đamija postoji imam frwndove koji su muslimani zajedno odrasli i borili se u ratu i u obrambenom i u drugom svjetskom,a ti koji dođu vjeruj da bu sprovodi i sanduci nikakvi lijesovi i pm,tu ce im ekipa goloruka za vrat skočitti	Other offensive	Offensive	Journalist or medium	migrants
4259	Njima se djeca objekt,maska	Background offensive	Offensive	Topic	migrants
4260	Sta se desilo	Acceptable speech	Acceptable	No target	migrants
4261	Ako vlada ništa ne poduzme , moramo se sami organizirati i staviti pod zaštitu Hrvatski integritet, Gdje su vodeni topovi i gumeni meci, suzavci. Godišnje doba nam ide u prilog, da ih malo pošpricamo pa im se guze smrznu bežali budu oni nazad u tople krajeve od kud su i došli.	Background violence	Acceptable	Topic	migrants
4262	"Militanti ""Islamske države"", krvnici koji su svojim zločinima nadmašili svoje srednjovjekovne učitelje i Španjolsku inkviziciju zajedno, projekt je koji se ""navodno oteo nadzoru"", a nastao je u okrilju antisirijske koalicije koju su stvorile zemlje NATO saveza, zaljevske monarhije i Turska. Nekoliko mjeseci prije nego će i službeno nastati terorističke skupina ISIL američka vlada je obaviještena od strane Vojno-obavještajne agencije (Defense Intelligence Agency/DIA) o jačanju takfirističke skupine i neposrednom proglašenju ""kalifata"" u Iraku i Siriji. Tadašnja izvješća američkog Ministarstva obrane i State Departmenta govore da je Washington bio svjestan da će golema pošiljke oružja iz libijskog grada Benghazija završiti u rukama terorista koji se bore protiv legitimne vlade sirijskog predsjednika Bashara Al-Assada i upozoravala su na rastuću opasnosti od onoga što je danas cijeli svijet poznaje kao ISIL ili ""Islamsku državu"". Barack Obama je znao da stvara ISIL koji će kasnije uspostaviti kalifat i sada je jasno zašto (Video) Večernji list prenosi da je Hrvatska pregovarala s otmičarima Tomislava Salopeka i da je u pregovorima sudjelovao i Katar, ali da su pregovori prekinuti. Zanimljivo je da se upravo u vrijeme dok je naš nesretni Tomislav bio u zatočeništvu takfirističkih fanatika Hrvatskom prešetavao jedan od najodgovornijih ljudi za nastanak ""Islamske države"", bivši katarski emir, šeik Hamad bin Khalifa Al-Thani. Posjetio je Rijeku, Zadar, a u Šibeniku se susreo s hrvatskom predsjednicom Kolindom Grabar-Kitarović. Čudno, ali nitko se nije usudio napisati jednu jedinu riječ o bivšem katarskom emiru, ocu aktualnog vladara Katara koji je sinu tron predao u lipnju 2013. godine, te njegovoj ulozi u financiranju i naoružavanju islamističkih ekstremista u Siriji koji će zajedno s onima iz Iraka kasnije proglasiti terorističku tvorevinu poznatu kao ""Islamska država"". Ako je itko mogao učiniti nešto, onda je to bio bivši katarski emir i njegova poznanstva u redovima ""kalifata"", a ne ministri i visoki sigurnosni dužnosnici Egipta, gdje je potpuno nepotrebno putovala hrvatska ministrica vanjskih poslova Vesna Pusić. Žalosno, ali se čini da smo pravog čovjeka za rješenje ove talačke krize imali u Hrvatskoj. Za kraj još jedan podatak. Možda se netko sjeća, možda i ne, ali snimku na kojoj se vide maskirani terorist i Tomislav Salopek koji čita uvjete za njegovo oslobađanje je objavila agencija SITE. Nevažan podatak? Ne baš. Za većinu talaca koje je prva pokazala ova agencija se kasnije ispostavilo da su bili ubijeni puno ranije od datuma službene objave smrti, neki su bili mrtvi već u trenutku čitanja poruke, a sve snimke obiluju proturječjima i snimane su u studiju ili na nekoj tajnoj lokaciji koja nema veze sa mjestom koje se prikazuje na uratku."	Other offensive	Offensive	Other	migrants
4263	Hrvatska zatvara granicu klin se klinom izbija!	Acceptable speech	Acceptable	No target	migrants
4264	Koji licimjerni svijet na stotine ubijaju civila po cijelom svijetu a ovde se cmizdri ! :(	Other offensive	Offensive	Other	migrants
4265	i to oni novokomponirani...	Other offensive	Offensive	Other	migrants
4266	Pa neka se baci jedan terorist manje,a da je baš htio već bi to učinio	Background offensive	Offensive	Topic	migrants
4267	pa maknite mu se ako baš želi 😂	Background offensive	Offensive	Topic	migrants
4268	I netko zaista u ovo vjeruje? hahahaha	Other offensive	Offensive	Journalist or medium	migrants
4269	Svi ste bolesnici	Other offensive	Offensive	Commenter	migrants
4270	treba im rec da je Rusija obecana zemlja,ja sam siguran da su dosli kod Putina da bi ih zagrlio i sve udomio	Background offensive	Offensive	Topic	migrants
4271	ovi nam najmanje trebaju u zivotu	Acceptable speech	Acceptable	Other	migrants
4272	koji je podržavao ruskog okupatora pa nije bježao.	Acceptable speech	Acceptable	No target	migrants
4273	Dodjite, sve vam jebem.	Other offensive	Offensive	Other	migrants
4274	tata amerikanac je kum svemu ... teroristi kao i ova gamad ... crknite smradovi ..	Background offensive	Offensive	Other	migrants
4275	Bolje da su ih iseljavali, zar ne?	Acceptable speech	Acceptable	No target	migrants
4276	ima milanovic plan XY	Acceptable speech	Acceptable	No target	migrants
4277	Nitko ne nalazi rješenje za ovo. Iz sata u sat na tisuće ljudi prelazi granicu. Zbog opasnosti od radikalnih islamista odmah zatvoriti granice vojskom i početi graditi zid 200 metara!!	Background offensive	Offensive	Topic	migrants
4278	To više nije Njemačka , to je Sirija i zapadni Afganistan. Još će ponovo zid podići. 😒	Background offensive	Offensive	Topic	migrants
4279	Ma šta bi ona ako joj je hotel pakao neka se vrati u svoj raj.	Background offensive	Offensive	Topic	migrants
4280	Ma kakva pi.ka materina i preuzimanje odgovornosti. Oni bi preuzeli odgovornost za bilo koju pi.ku materina ovoga svijeta samo da ih se spominje. Većinu ovakvih napada izvode bolesne budale koje svašta vide na internetu pa se odluče za ovakvo šta.	Other offensive	Offensive	No target	migrants
4281	AHAHAHAHAHAHAA	Acceptable speech	Acceptable	No target	migrants
4282	Pusku u ruke a ne i phone pa nek brane svoje a ne bjezat	Background offensive	Offensive	Topic	migrants
4283	Genocid koji podržavaju velike sile	Other offensive	Offensive	Other	migrants
4284	http://www.jutarnji.hr/spor-izmedu-ine-i-mola-nasetitio-susjedskoj-vezi-szijjarto--odnosi-madarske-i-hrvatske-na-najnizoj-razini-dosad/1380117/	Acceptable speech	Acceptable	No target	migrants
4285	pa i ja ih podržavam :D jasno su rekli na početku, koga i zašto ne, a koga mogu primiti, imaju svoje razloge, samostalne su države. To je isto kao i sa kućom, pa ne primaš u kuću baš svakoga tko na vrata pokuca, a s provalnicima se obračunaš ;)	Acceptable speech	Acceptable	No target	migrants
4286	zašto ste tako pojedinci grubi zar ste zaboravili da smo i mi bježali iz svojih kuća za vrijeme rata u druge zemlje	Acceptable speech	Acceptable	No target	migrants
4287	Dragi moji,ne padaju piceki sa neba?ja sam vec 40 god.u Njemackoj i samo radom se moze nesto stvorit,sva ta ocekivanja su nerealna!!!	Background offensive	Offensive	Topic	migrants
4288	ksenofibija i katolibansko pranje mozga vlada Hrvatskom ali i Europom!	Other offensive	Offensive	Other	migrants
4289	To bi isto napravio i tvoj ADZ i njihovi ministri jer moraju ked bi im Merkel stavila govno na tanjur oni bi morali jesti sva ta govna svi oni ...	Other offensive	Offensive	Related to topic	migrants
4290	A sta de desilo u Dusseldorfu?	Acceptable speech	Acceptable	No target	migrants
4291	Nije ime već prezime... Može bit muslimanskije bez po frke Al nisam musliman niti sam kozojeb... A ti balkanski šljamu u srži.. Ne znaš šta bi pa ajmo vrjeđat nekoga zbog prezimena... Sjedi u ćošak Zagrli koljena i plači.	Background offensive	Offensive	Commenter	migrants
4292	Njemačka nacija je postala pretila i ne produktivna,lijena sa debelim ušparanim računom.U njemačkoj zivi i do 200 različitih nacija.Iz cijelog svijeta ljudi dolaze tu zivjeti.Multinacionalna napredna zemlja!Globalizacija je debelo odmakla...	Acceptable speech	Acceptable	Other	migrants
4293	Tako je... Cjelo vrijeme slušam mi balkanci i mislim si koji kurac kad HR nije na balkanu i konačno još netko koji to kuži... Ekipa mislite šta hoćete ali činjenica je da RH nije na balkanu	Inappropriate	Acceptable	No target	migrants
4294	u strahu su velike oči	Acceptable speech	Acceptable	No target	migrants
4295	Kako mi nasjedamo na američke igre bez granica...	Acceptable speech	Acceptable	No target	migrants
4296	U visinu ili dužinu?	Acceptable speech	Acceptable	No target	migrants
4297	Odlična i prdvedna predcednica! Ima li bolje ???	Acceptable speech	Acceptable	No target	migrants
4298	Ako madjari budu srali eto i nas Bosanaca da branimo hrvatsku	Background offensive	Offensive	No target	migrants
4299	Ma nece nas Austrija vise jednom se opekla. A Talijani imaju tenkove jedna brzina naprijed a pet nazad.	Acceptable speech	Acceptable	No target	migrants
4300	Nece ni granicu prijec	Other offensive	Offensive	Other	migrants
4301	naravno, ja nisam supak kao ti da mi nikog nije zao, ustvari zasto se ne pridruzis, primaju tamo i dobrovoljce, kad vec imas zelju za ubijanjem	Other offensive	Offensive	Commenter	migrants
4302	AMERI SU KRIVI ŠTO SE DAMIROVA MAMA KARA IZA KONZUMA SA LOKALNIM KAFANSKIM PJEVACEM...	Other offensive	Offensive	Other	migrants
4303	Svasta	Acceptable speech	Acceptable	No target	migrants
4304	a kao uživat ako moraš Rintat nije ti nidočega	Acceptable speech	Acceptable	No target	migrants
4305	Potpuno se slazem, ali ko smije da upre prstom u Amere???? Sve ovo sto se desava u Svijetu od Drugog Svjetskog rata na ovamo,sve je to produkt Americkih geo-politickih i ekonomskih interesa. A oni nam glume mirotvorce,kako velika laz, pa to treba svima da je jasno.Ali nije ovdje jos kraj,tek ce Svijet da ode u k...c krasni, zbog savremenog i prikrivenog robovlasnistva i eksploatisanja Amera narocito a i drugih zemalja iz G8!	Other offensive	Offensive	Other	migrants
4306	pravi vjernici, stas govorit..	Acceptable speech	Acceptable	No target	migrants
4307	a zašto je Njemacka onda primila samo ove godine 55 tisuca hrvata? Sta vam znaci ovo najebati? Svi mi imamo pravo na bolje sutra u nekoj drugoj zemlji gdje znamo da ce nam biti bolje. Samo ne i ljudi iz Afrike?	Acceptable speech	Acceptable	No target	migrants
4308	http://www.jutarnji.hr/multimedia/archive/00811/kolinda1_811439S1.jpg Evo kako izgleda jedna nato kučka da ne spominjem šta se vidi na njenom licu	Other offensive	Offensive	Other	migrants
4309	baci se-baci se :)	Background violence	Acceptable	Topic	migrants
4310	Gamad jedna su svi oni koji nemaju srca da pomognu tom ispaćenom narodu,da bog da se i njima to dogodi.	Other offensive	Offensive	Other	migrants
4311	pa, to i je smisao njihovog djelovanja. Strah, mržnja, nemoć, nepovjerenje u vlastite institucije, itd. Zar ste stvarno uvjereni, da takvi idu pješke, sa migrantima u koloni, preeko zelenih granica!? :)	Acceptable speech	Acceptable	No target	migrants
4312	neka si ih taj peder ostoic nosi sve doma jebali ga oni u tu smotanu glavu..stavite vojsku na granice i koji prijede preko s zoljom odmah u glavu..	Background violence	Acceptable	Topic	migrants
4313	hrvati so tati od mize do vrati! nikol se ne držijo dogovora. katastrofa	Background offensive	Offensive	Other	migrants
4314	Nek su vase misli i molitve s njima, promjenite profilnu sada u Union Jack pokazite svima da ste vi covjek iznad svih. Jer vase molitve su nesto najbolje sto mozete napravit u takvim trenutcima. I da nemojte zaboravit zgrade i fontane i pravilne boje.	Acceptable speech	Acceptable	No target	migrants
4315	I to baš indexovim novinarima ?	Other offensive	Offensive	Journalist or medium	migrants
4316	poleti galebe poleti	Background offensive	Offensive	Topic	migrants
4317	"uh da, Britanija odlucila napustiti EU pa sada snose ""posljedice"""	Acceptable speech	Acceptable	Other	migrants
4318	"Točno tako, svi se sjećamo kako su vukovarski izbjeglice galamili, rušili i naređivali svojim domaćinima: http://igniss.blog.hr/slike/originals/migrantska_kriza_7_-_vukovarski_izbjeglice_caption.jpg Ili se ipak ne sjećamo, jer su oni zapravo bili izbjeglice i NISU SE TAKO PONAŠALI. Cijela priča o ""vraćanju Hrvatskog duga"" koju guraju mediji je najobičnija laž. Nema nikakve sličnosti između ove situacije i naše situacije prije 25 godina."	Background offensive	Offensive	Topic	migrants
4319	"Jedan od terorista iz Pariza stigao migrantskim valom kroz Hrvatsku! Reuters je upravo objavio kako je grčki zamjenik ministra policije izjavio da je napadač u Parizu kraj kojega je pronađena sirijska putovnica 3. listopada registriran na grčkom otoku Lerosu i da je u Europu stigao kao dio migrantskog i izbjegličkog vala! A migrantski val je u rujnu preusmjeren na Hrvatsku... Policija je objavila da je napad u Parizu izvela 'samostalna teroristička ćelija koja je došla iz Sirije'. JEBALE VAM ""IZBJEGLICE"" MATER!!"	Background offensive	Offensive	Topic	migrants
4320	Oni ne shvaćaju da imaju problem.Za svoju zemlju se krvari.Zato su oni veoma laka meta svjetskim grabežljivcima.Oni bježe od svog problema.	Background offensive	Offensive	Topic	migrants
4321	...Nikola..metafora je to... ...poveznica je madjarsko slanje vojske i tenkova na granicu s Hrvatskom... ...povijest...	Acceptable speech	Acceptable	No target	migrants
4322	Jedan od napadaca je evidentiran u Grckoj kao izbjeglica	Acceptable speech	Acceptable	No target	migrants
4323	a daj zihet	Acceptable speech	Acceptable	No target	migrants
4324	pas mater!! 😦	Inappropriate	Acceptable	No target	migrants
4325	Ne ja cekam da ovi iz osjeka dodju opet na Gornji Vakuf	Acceptable speech	Acceptable	No target	migrants
4326	To nam je sve zbog Piranskog zaljeva, ali nema predaje samo naprijed	Acceptable speech	Acceptable	No target	migrants
4327	Gut so!!!!	Acceptable speech	Acceptable	No target	migrants
4328	Hajde sad debili sa komentarima tipa - tako im i treba, sami su krivi, itd.. A da je netko poginuo, onda bi ti isti debili izražavali sućut obiteljima i dijelili lažnu milost..	Other offensive	Offensive	Commenter	migrants
