4974	kaj je ravbla dej, teli niso nikdar znali delati, spoh ne vejo kaj to pomeni	Background offensive	Offensive	Topic	migrants
4975	http://www.publishwall.si/aktualno/post/143471/hrvaska-novinarka-to-niso-begunci-so-financno-podprti-in-organizirano-poslani-v-evropo No preberi si :)	Background offensive	Offensive	Topic	migrants
4976	pa saj imamo v Sloveniji pol muslimank zato pa bi nadele rute	Acceptable speech	Acceptable	No target	migrants
4977	Prekriti :)	Acceptable speech	Acceptable	No target	migrants
4978	Lublana dobila svojo raketo.	Background offensive	Offensive	Topic	migrants
4979	ZDRAVA PAMET	Acceptable speech	Acceptable	No target	migrants
4980	katastrofa..	Background offensive	Offensive	Topic	migrants
4981	Prebivalci se bomo sami oborožili ker država nas je pustila na cedilu politiki pa itak samo lažejo.	Other offensive	Offensive	Other	migrants
4982	"Allen pejt u Sarajevo pa bos vidu kok je ""vs pr ns"", pa bos vidu kje ste si ""vi"" postavl verske objekte in ce so oni tud taki kokr ste vi tuki :) Lp"	Acceptable speech	Acceptable	No target	migrants
4983	mi smo BEDAKI	Inappropriate	Acceptable	No target	migrants
4984	pri vsej napredni znanosti folk sezmer vrjame....	Acceptable speech	Acceptable	No target	migrants
4985	Upajmo da niso 😏	Acceptable speech	Acceptable	No target	migrants
4986	hahah kako kulturo A kristjansko al janšistično???.Aja, kaj se dogaja okol???	Acceptable speech	Acceptable	No target	migrants
4987	lublana je bolana	Other offensive	Offensive	Related to topic	migrants
4988	Branje Korana je zelo priporocljivo, ker potem folk doume kaksna blodnja je islam.	Background offensive	Offensive	Topic	migrants
4989	če ti ni tukaj všeč greš lahko z njimi. Med temi begunci je mogoče samo 10% pravih beguncev, ostalo so ekonomski migranti, ki izkoriščajo situacijo drugih	Background offensive	Offensive	Topic	migrants
4990	to je možno pa samo v Sloveniji...	Acceptable speech	Acceptable	No target	migrants
4991	He he Ljubljančani nabavte si tepihe .... LOL	Acceptable speech	Acceptable	No target	migrants
4992	Mislim, da počasi prihaja čas, ko bomo državljani prepuščeni sami sebi, ker ta gamad voditeljska se bo itak poskrila. Se bo potrebno oborožit in vsak, ki se približa našim ženskam in otrokom mora dobiti metek v čelo. Samo tako nas bodo spoštovali! Če jim bomo pa dobrodošlico delali... se nam nič lepega ne piše. Ma kateri kreten sploh podpira to? Kaj vam je res vseeno za vaše otroke in žene?	Background violence	Acceptable	Topic	migrants
4993	"Kira fail anketa... ""a bi naredili X če bi vam X držal pištolo na čelu?"" Itak da bi keri mona nebi..."	Other offensive	Offensive	No target	migrants
4994	Če bo tako naprej bodo celo Slovenijo oropali ,ter zažgali saj naša vlada jim to dovoli,ter molči bravo.	Background offensive	Offensive	Topic	migrants
4995	Nu Ša pa as ti normalna. A ti je všeč da nekdo želi da škodo delajo po mestu. Butara	Other offensive	Offensive	Commenter	migrants
4996	"Je mogoce butl kar se pa tice teh ""beguncev""ima pa cisto prav."	Background offensive	Offensive	Topic	migrants
4997	Primitivno... Nehvaleznost ne pozna meja! Kurt sotore in ogrozat zivljenja...the way to go	Background offensive	Offensive	Topic	migrants
4998	Družine z otroci ...!!!???? sredi Ljubljane ?	Acceptable speech	Acceptable	No target	migrants
4999	malo prebrskajte splet in ostale portale kjer je dosti resnice... ne samo tv prižgat in gledat kako jih prikazujejo v lepi luči ! nisem nestrpen do drugih, ampak povem mnenje ki sem ga sam tudi videl na lastne oči.	Background offensive	Offensive	Topic	migrants
5000	Zakaj ste nestrpni......vse u plinske celice pa nič plina ga je škoda	Background violence	Acceptable	Topic	migrants
5001	http://klip.si/video-kaj-nam-mediji-o-beguncih-pokazejo-in-cesa-nam-nocejo-11975	Other offensive	Offensive	Journalist or medium	migrants
5002	saj vemo kako jih v bosni cenijo hrvati in srbi	Acceptable speech	Acceptable	No target	migrants
5003	Radio Študent, humanitarce in vse, ki so te ljudi prezentirali kot BEGUNCE..postavit namesto ograje..ZL...ne pozabit...tudi vas novinarje..pa bo ograja držala ...NE POTREBUJEMO IN NE ŽELIMO REPRIZO PARIZA NA NAŠI ZEMLJI !!!!!!!!!!!!!!!!!	Background offensive	Offensive	Related to topic	migrants
5004	Kdor misle cez slovenijo lapat se lahko pobere nazaj od koder je zlezu... Vsec mi je bosna recimo, ko smo mel še v jugoslaviji cerkev ob dzamiji par metrov narazen pa smo se vsi narodi razumel med sabo..nisem proti muslimanom..samo da se denar izteka v cerkve pa religijo mi gre pa na kozlanje	Other offensive	Offensive	Other	migrants
5005	Vsa Evropa si zatiska oči pred takšnimi napadi. Migrante so sprejeli zaradi političnih odločitev na samem Vrhu. Sedaj ko pa je sranje, pa moramo vse pogoltnih, jih spreti in bit tiho. Ga. Merkl je naredila nekomu veliko uslugo, vsem nam navadnim državljanom pa žal ne. Po čigavem naročilu so medijske hiše tiho in ne obveščajo ljudi o dejanskem stanju? Nekdo ima velik interes, da Evropo uniči. To je začetek konca.	Background offensive	Offensive	Topic	migrants
5006	glavni predmet bo muslimanski jezik slovenski jezik pa bo tuji jezik pa se to izbirni predmet	Background offensive	Offensive	Topic	migrants
5007	NO POTEM PA NAPIŠETE SPONZORIRANO, KATASTROFA...	Acceptable speech	Acceptable	No target	migrants
5008	Samo stran od njih	Background offensive	Offensive	Topic	migrants
5009	k obami naj jih peljejo in k busu	Other offensive	Offensive	Topic	migrants
5010	Marsikateri naši ženski bi prav prišla muslimanska vzgoja, ker so razvajene in polne sebe, da je kar grdo...	Other offensive	Offensive	Other	migrants
5011	Če se jih drugje otepajo, naj jih vlada namesti v Ljubljani, tudi po domovih če želijo in imajo tak dohodek s katerim so jih sposobni preživeti.	Acceptable speech	Acceptable	No target	migrants
5012	kako pri piz.. mat....... majo begunci lkešča za rezanje te žice ki sploh ni kar tako za prerezat se je za uprašat ajajo in kdo jim jo da v roke	Inappropriate	Acceptable	No target	migrants
5013	A dej ne prebiji igor,zdj hoces rect da samo muslimani posiljujejo nemke?a ti ves da glih najvec nasilja izvajajo glih nemci!!sama sem katolik,ampak mi se dvigne pritisk ,kok ste eni nestrpni ,spostuj vse vere,vsi smo enaki!!!!	Acceptable speech	Acceptable	No target	migrants
5014	Ponavljam.... na kakšen način tebi v Sloveniji vsiljujejo islam?? Ne mi z temi linki. Uporabi svojo glavo. Kdo in na kakšen način je tebi vsilil Islam???? Ali poznaš kakšnega Muslimana???	Acceptable speech	Acceptable	No target	migrants
5015	minsko polje pa brez ograje	Background violence	Acceptable	Topic	migrants
5016	Že tako imajo ves drek naj imajo še ta drek	Background offensive	Offensive	Topic	migrants
5017	BUM	Background violence	Acceptable	Topic	migrants
5018	šokantno, koliko novinarjev bi snemalo butaste prispevke :)	Other offensive	Offensive	Journalist or medium	migrants
5019	Ljubica pohvala...poznas verjetno vec ljudi z razlicnim prepricanji...	Acceptable speech	Acceptable	No target	migrants
5020	Zdej nej bodo pa pod milim nebom pa nej jih zebe pa mejo ze zaprite	Background offensive	Offensive	Topic	migrants
5021	Ja sej sm cakala tak bedast odgovor jih ze na pamet poznam	Other offensive	Offensive	Commenter	migrants
5022	tako je !	Acceptable speech	Acceptable	No target	migrants
5023	Bojo ja kokr v Franciji, Veliki Britaniji.	Background offensive	Offensive	Topic	migrants
5024	Moški, ki so izdali svojo domovino.	Background offensive	Offensive	Topic	migrants
5025	"Eh.... Zal kak v drugih drzavah po svetu, tak tudi tule imamo ""nacionaliste"" ce bi se kaksna cerkva gradila bi bilo cist uredu?! In se nekaj, to ni slo iz ""vasega"" zepa tak da prosim lepa ne jamrajte."	Acceptable speech	Acceptable	No target	migrants
5026	Ko bojo jedli svonjsko meso lahko majo solo	Background offensive	Offensive	Topic	migrants
5027	Kaj so krščanske vrednote? Kje na svetu zaradi teh vrednot živijo v miru?	Acceptable speech	Acceptable	No target	migrants
5028	Btw... drzave ni pokvaril priseljenec. Saj veste kdo je je, kajne?	Acceptable speech	Acceptable	No target	migrants
5029	Mislim, da je cas da se karte dajo na mizo in se analizira celotna zadeva in pojasnijo konkretni razlogi zakaj se mora to preprecit: Potrebno je pogledat invenstitorje in njihovo delovanje po svetu, katar kot glavni s podporo savdske arabije take centre gradi po celotni evropi Tuki gre za suni muslimane kot se imenujejo in ker se islam ne deli folk ne opazi razlike Suni muslimani podpirajo idelogijo mohadizma, to ni nc druga kot skrajni islam Da nadeljujem, zavedeni so najbolj od nas ravno muskimani, ki mislijo, da jim bratje delajo osluge, ceprav ravno ti bratje koljejo na veliko ostale shia muslimane, bratstvo pa tako Dogajanja po evropi sledijo skos po istem principu, centri se zgradijo savdska al pa turcija poslje imame not, ki pa sirijo sovrastvo, lepo pocasi tak da se sploh ne opazi in pocasi vsi ki zagovarjajo mir se pocasi spreminjajo Tak da dragi bratje, nategujejo vas in vi tega ne vidite Fak mate googla uporabite ga in spreglejte	Background offensive	Offensive	Topic	migrants
5030	Domači narod pa lačen suuunce vam žarko!! 👊😣	Other offensive	Offensive	No target	migrants
5031	Kaksne veze ima karitas z verskim objektom mislim daj SE zresni.A Cerkev pomaga in placuje poloznice?????	Other offensive	Offensive	Commenter	migrants
5032	Če bi bla še Jugoslavija nebi en šel živ čez mejo!!! Prokleta politika za nas pa ni dnarja!!!	Background offensive	Offensive	Topic	migrants
5033	Ziqo Rexhepi	Acceptable speech	Acceptable	No target	migrants
5034	kakor da nimajo polcaji že z begunci dost sranja se morjo se naši zravn gužvat najprej so naši za v rit nabrcat pol pa se begunce nazaj poslat od kodr so prsli če ne bomo mi mogl it če bojo oni tle ostal.... :-(	Background offensive	Offensive	Topic	migrants
5035	vsaka čast Madžarom!!!	Acceptable speech	Acceptable	No target	migrants
5036	Kaki migranti,begunci......fucking ilegalci and teroristi	Background offensive	Offensive	Topic	migrants
5037	sem zadel a ne	Acceptable speech	Acceptable	No target	migrants
5038	Zdaj naj gredo vstajniki na ulice, zdaj so zadovoljni, seveda novi obrazi so na vladi , vstajniki so se pa lepo potuhnili !	Other offensive	Offensive	Related to topic	migrants
5039	ha ha to nasa drzava so konteni da pridejo kdo cez naso mejo tisti ljudje	Acceptable speech	Acceptable	No target	migrants
5040	tok mas za prebrat lepih in resnicnih stvari ne vrjami vsemu kar vides po facebooku in TV	Acceptable speech	Acceptable	No target	migrants
5041	Nadam se da ti je deda 2 m dole	Acceptable speech	Acceptable	No target	migrants
5042	na vsakih deset metrov enga z šarcem pa da vidimo gdo še bo rezal	Background violence	Acceptable	Topic	migrants
5043	Ja in ti bos tam namesto svine!!!!!!!	Other violence	Acceptable	Commenter	migrants
5044	Mitraljez pa ratatata	Background violence	Acceptable	Topic	migrants
5045	težka norost - smo ja Slovenke!	Acceptable speech	Acceptable	No target	migrants
5046	Madonca ste se eni raspisali. Ne da se mi brat tega. Za par let bo Evropa uničena. Niso samo Begunci, Cigani tudi tisti ki imajo namen uničiti Evropo.	Background offensive	Offensive	Topic	migrants
5047	Zelo lepo napisano.🔝	Acceptable speech	Acceptable	No target	migrants
5048	upam da se politiki ze ucijo koran.	Acceptable speech	Acceptable	No target	migrants
5049	Direkt tko!! Hjooo glava pece ko to poslusam/berem	Acceptable speech	Acceptable	No target	migrants
5050	"- ti vidiš samo do meje svoje ""domovine"". Svet je pa večji, veš! Ko/če boš zrasel, pa le malo poglej čez plot!"	Other offensive	Offensive	Commenter	migrants
5051	Joni Hamza Joe Ovo je Slovenija, kome nije pravo neka se pobere i ode iz Slovenije.	Acceptable speech	Acceptable	No target	migrants
5052	Dokler bo folk takole pljuval en po drugem, nas bodo teptali dokler nas bodo lahko..vse po vrsti. Niso vsi slabi, niti niso vsi dobri, primitivno pa je metat vse v isti koš.	Acceptable speech	Acceptable	No target	migrants
5053	Dol mi visi za folk iz Azije in Afrike. Namesto, da se vsak dan mečejo ob tla bi spremenili režim v državi, prepovedali islam, sekularizirali državo. Kaj afriškemu in arabskemu svetu preprečuje, da se približajo evropskemu standardu? Nič, so leni, sam čakajo da bo Evropa prišla pomagat. Namesto, da se zgledujejo po Evropi oni listajo koran. Islam je vzrok vsega terorja. Dokler se te države ne odrečejo tej fašistični ideologiji ne bodo nikoli imeli normalnih življenjskih pogojev.	Background offensive	Offensive	Topic	migrants
5054	sj so se zdj pa kaj,dobrodosli vsi:)	Acceptable speech	Acceptable	No target	migrants
5055	Bravo !	Acceptable speech	Acceptable	No target	migrants
5056	Naj uničijo in posilijo vse v ljunljani če si jih tako želijo	Background offensive	Offensive	Topic	migrants
5057	Pa spustite jih mimo..saj nihce od njih ne bo ostal v sloveniji..ze tako imajo dovolj tega bezanja in potem morjo se na vsaki meji prosit da jih spustijo naprej..	Acceptable speech	Acceptable	No target	migrants
5058	no to pa ni dobr za nas bojo ze najdel lukno in jih bo mimgrede 2000,do 4000tisoc pr nas pa bomo mel spet delo z njimi	Background offensive	Offensive	Topic	migrants
5059	dragica sevel, saj bi pomagali, ne gre se zato, ampak tanarod ima drugačno mentaliteto in nikol se ne bojo vživel v našo kulturo. Zakaj jih pa nočejo bogate države tam dol? ker vejo kako bo.	Background offensive	Offensive	Topic	migrants
5060	Tisti ki ste tukaj rojeni so pa vasi starsi prisli. Dino Bajrić mi se nismo odcepili z vami ampak strano od vas, pa ne morete brez nas, zato pa rinete skos za nami. Pa se enkrat pisem da ne velja za vse. Eni ste taki idioti da vam ni para. So pa tudi zelo uredu ljudje z juga, ki pa se sploh ne ubadajo s takimi stvarmi. Jaz jih imam polno za prijatelje in nihce ni tak kot vi tukaj ko skos nekaj ropotate. Se zal vam bo za slovenijo, ko jo boste unicli tako kot ste svoje drzave. Dino pa ti se tukaj ne oglasaj pod mojim postom, ker zgleda da sploh nimas osnovne sole narejene.	Other offensive	Offensive	Commenter	migrants
5061	js bi ostal pa se boril z svojo drzavo!!!	Acceptable speech	Acceptable	No target	migrants
5062	Nu Ša varni državi??? res???? kaj pa je zate varno, to, da s hiše ne upaš ker se bojiš, da te bo kateri od njih posilil, da perilo pobereš pred temo, da kaj ne zmanjka, da zvečer samo čez okno gledaš ven in pogrešaš čase, ko si s prijateljicami vsak večer šel na prehod????? če je zate to varno, si jih domov pelji!!!!!!!!!!!!!!!!!!!!!!!	Background offensive	Offensive	Topic	migrants
5063	Kake bedaste ankete !! Saj se bodo migranti menda prilagajali nam, ne mi njim. Lažna je tudi vest, da se Evropejci skušajo prilagajati migrantom. To je navadno provociranje.	Other offensive	Offensive	Journalist or medium	migrants
5064	Hudo,da se nikoli več ne ponovi	Acceptable speech	Acceptable	No target	migrants
5065	Svinje..... Nič druga ne morem reč	Background offensive	Offensive	Topic	migrants
5066	Saj to je eno in isto !	Background offensive	Offensive	Topic	migrants
5067	VERJEMI, VSE SEM PREVERILA IN VSE KAR GOVORIM JE NA PODLAGI DEJSTEV VERJEMI DA SE NEBI UPALA V PRAZNO BREZ DEJSTEV GOVORITI	Acceptable speech	Acceptable	No target	migrants
5068	Ker vse je narobe prwdstavljeno od te amerike evrope unicil so jim vse ... in zato se to dogaja vrjamem da bi jas z takimi info biu isti	Other offensive	Offensive	No target	migrants
5069	Kokr vem.so se podobni napadi zgodil veliko pred begunsko krizo.nemorete vsako sranje pripisat beguncem halo. Pridruzujem se sozaljam	Inappropriate	Acceptable	No target	migrants
5070	Ma kasno ograjo nasi bojo avtocesto nrdili odprtih rok sej bojo ze davkoplacevalci placali.nov davek davek na begunstvo...	Other offensive	Offensive	Related to topic	migrants
5071	"Mene je mami zmer ucila voli svoje, postuj tuje, tko da nevem zakaj se vsi tok sekirate ce si postavjo hram, tud mi ga mamo. Vsem tistim, ki govorijo o prilagodljivosti, pa prosim lepo poglejte Srbijo, kjer stojijo dzamije in nobene skode od tega. Da ne omenjam da so sami cistokrvni slovenci tisti, ki ""vodijo"" Slovenijo, kradejo, lazejo, spravljajo ljudi v obup, vi se pa tle kurcite zrd take trivialne stvari. Od tokih problemov k jih ma drzava vs je tega najbol strah... Katastrofa"	Other offensive	Offensive	Other	migrants
5072	Alma open your eyes and see	Acceptable speech	Acceptable	No target	migrants
5073	Mene so pa učili, da pametni popusti.	Acceptable speech	Acceptable	No target	migrants
5074	Kake Mojce tudi pred kamero rečejo, da so zanjo samo tam doli pravi dedci...:)...šenkamo jih.	Acceptable speech	Acceptable	No target	migrants
5075	Oni bodo itak sli na varno	Other offensive	Offensive	Related to topic	migrants
5076	Rešeno. Žico čez Trojane.	Background offensive	Offensive	Topic	migrants
5077	Nekaj glavnih poudarkov: Ti ljudje niso žejni, to so sami rekli! Razporejeni so po skupinah! Vsaka skupina šteje nekaj deset vojno sposobnih moških in vsaka skupina ima po 1-2 ženske z otroci. Vsaka skupina ima vodjo, ki ima načrt potovanja. Ne zanimajo jih okoliščine, ampak so kot programirani, da pridejo na cilj, naj si bo to Finska, Švedska, Nemčija, ... prepričani so, da bodo prešli vse meje in tako prišli do cilja. Zaključek: Po preživetem dnevu z njimi zaključujem z naslednjimi ugotovitvami: ne, ti ljudje niso teroristi (čeprav je med njimi zagotovo tudi kakšen), ti ljudje so logistično podprti in poslani rušiti Evropo znotraj njenih meja, nene zakone in njen smisel. Ti begunci ne bežijo od vojne, ker če bi bežali, ostali bi v Hrvaški srečni, da so si rešili življenje. Obtožujejo Hrvaško barbarstva, ker jih želi popisati. Poslani so, da resetirajo in uničijo sistem in to počno pred kamerami! Poslani so, da ustvarjajo kaos (ni treba, da je teroristični, anarhija je dovolj), potem bodo tisti, ki so jih poslali - vzpostavili svoj red.	Background offensive	Offensive	Topic	migrants
5078	Slovenija pač ni bila in nikdar Ne bo (vsaj upam) dežela muslimanov! Pa nimam nič proti drugim veram,ampak to nismo slovenci! :-(	Background offensive	Offensive	Topic	migrants
5079	Antonio ljudje so preveč ozkogledni, da bi to sploh pogledal. Važno jim je samo to, da majo samo svojo vero, pa da drugih ne sprejemajo, ker jim je lažje spodbujat sovraštvo. Aja pa prosim mlajša generacija ne bit pametni kaj je blo v preteklosti in nevem kaj, ker z mano vred teh stvari nismo doživel sploh. Razumem ljudi, ki so dali čez vojno in vse, ker ostane nekje v ozadju nek strah (pa bil Bošnjak, Srb, Hrvat ali karkoli drugega)!	Acceptable speech	Acceptable	No target	migrants
5080	Kako se imenuje sovrastvo proti narodu?	Other offensive	Offensive	Related to topic	migrants
5081	Socustvujem z nekaterimi jezi pa me koliko je nasih slovenskih otrok lacnih,jih zebe itd.... Pa se malokdo zmeni zanje ali pa traja da se kaj ukrene in spremeni. Pa bi bil marsikdo vesel koscka kruha in mleka...	Background offensive	Offensive	Topic	migrants
5082	Cvil ti mami k jo zgem😂😂😂	Other offensive	Offensive	Commenter	migrants
5083	prvo tele prefukat, ki zmeri mešajo drek...niti eden ni iz Kotnikove...pejt se kurčit pred svoje stanovanje ali bajto in nej se ti userje nakljuko ...	Other offensive	Offensive	Related to topic	migrants
5084	No pa bo še en diznilend več.	Background offensive	Offensive	Topic	migrants
5085	Kaj pogovarjali, a se bojiš reči: zaropotali?	Acceptable speech	Acceptable	No target	migrants
5086	😂😂😂😂🎊	Acceptable speech	Acceptable	No target	migrants
5087	Jaša...očitno si slabo poučen o tem kar trdiš...	Acceptable speech	Acceptable	No target	migrants
5088	Ni vam treba skrbet za Francijo. Tega ne iščemo od vas. Lepo se vrnite v svoje države, izvajajte svoje rituale, naš zahodni svet pa pustite na miru. V tem je cel point, mi vas nočemo v Evropi, vi pa konstantno rinete sem. 9000 na dan jih rine v Evropo. Čemu? Mi ne rabimo islamskih skrajnežev v Evropi, ne rabimo vašega sočutja. Vse kar od vas iščemo je da pustite naš zahodni svet pri miru. Ne rabimo vaše religije in vaše kulture, zadovoljni smo s svojo.	Background offensive	Offensive	Topic	migrants
5089	kaj znajo plavat	Background offensive	Offensive	Topic	migrants
5090	Auswitz odpret pa posodobit peči	Background violence	Acceptable	Topic	migrants
5091	Rok ti si pameten da je groza.Sploh veš kdo so ti ljudje?Se zavedas da je med tolkimi nedolznimi tudi IS pomesan da je to kuga evrope ti ljudje majo po 8 otrok.Prvo zahtevajo vodo za nekaj casa vse pravice.Mi bomo ravnali golazen z nasimi minimalnimi placami delali ko crnci oni bodo ziveli od podpore.Nikoli nisem nestrpen do drugih narodov ma to je pa suzenstvo.Pridte h pameti ljudje	Background offensive	Offensive	Topic	migrants
5092	Tu se točno vidi po preimku kto je proti in kdo za ograjo. Ja bi naredil 10 m visoko. Vsak lahko sam odloča kaj se bo godilo z njegovo državo in ne v Bruslu.	Background offensive	Offensive	Topic	migrants
5093	Marijan vas produkt ziher ne. V nasi drzavi pa ne rabimo takih da nas bojo ustrahovali pa z nami delali tak kot so ko je bila rdeca knjiga glavna	Background offensive	Offensive	Topic	migrants
5094	Jesus folk, ukvarjate se z zgodovino. Pr nas 2 sv. se zmer ni konc al ka?	Acceptable speech	Acceptable	No target	migrants
5095	Super tu smo res rabli!!!	Acceptable speech	Acceptable	No target	migrants
5096	Burka na dan prezene vse ostale skrbi stran.	Background offensive	Offensive	Topic	migrants
5097	srednji vek	Acceptable speech	Acceptable	No target	migrants
5098	Dej ne prbiji hahah	Acceptable speech	Acceptable	No target	migrants
5099	No, in sedaj nam je jasno, zakaj nekateri še danes ne razumejo, da so se med drugo svetovno vojno borili na strani okupatorja in izdajali lasten narod.	Acceptable speech	Acceptable	No target	migrants
5100	Ena džamija vas moti...a vsaka vas ima skoraj svojo cerkev...vsaka vas nosi denar v cerkve...vsaka cerkev zvoni pa zvoni... In ce so muslimani tudi slovenci,naj imajo tudi slovenski muslimani svojo džamijo.....	Acceptable speech	Acceptable	No target	migrants
5101	kaj delajo policaji v izadju, kot vedno samo jajca praskajo	Other offensive	Offensive	Other	migrants
5102	Respect	Acceptable speech	Acceptable	No target	migrants
5103	Cuj kaksne lazi ??? Kje pri pidi pa ti zivis glih zdaj je na RT v zivo prenos iz Pariza !!! Kaj gamad dela ....	Background offensive	Offensive	Topic	migrants
5104	žalostno-zelo!!!	Acceptable speech	Acceptable	No target	migrants
5105	No ja, saj sem najbrž tako mislila..	Acceptable speech	Acceptable	No target	migrants
5106	Pretiravat pa res ni treba.	Acceptable speech	Acceptable	No target	migrants
5107	Nč bat, grem z največmu veseljam	Acceptable speech	Acceptable	No target	migrants
5108	Najebali smo tako da sploh si ne moremo mislit. Glavi koridor gre zdaj skozi hrvasko v slovenijo, naprej pa ne morejo ker majo vse meje zaprte hrvaska pa jih ne vzela nazaj. In vsi migranti bodo ostali na nasih ramenih ker slovensko vlado je strah nekaj ukrenit za dobro do svojega naroda, da ne bi gospa merklova kaj kretizirala. Bolani so, ki pa smo najebali	Background offensive	Offensive	Topic	migrants
5109	:D bolan folk k pa da zdj muslimani pa niso slovenci :D keri ritardi, vsak k ma državljanstvo je pred zakonam enak :) in mamo vsi enake pravice tud do vere :D po teh janševskih glavah bi me že zdavni deportiral :D ker nimam Slovenske krvi ćeprov sm kle rojen pa vse :) čeprav sm agnostik in me vera res nezanima sam ja unmu k sede it v đamijo nej gre unmu k pa ne pa ne	Other offensive	Offensive	Commenter	migrants
5110	Jaz bom rekla samo eno,bravo naši vladi,dokler se boste kregali in cukali zaradi imigrantov,bodo oni delali pizdarije,prodajal in krali,kar se še lahko in si višali plače na naš račun. Mislim ,da so protesti za napačno stvar. O duh slovenski in pogumno srce kam si se skrilo.	Other offensive	Offensive	Other	migrants
5111	Eee od vasih komentarjev mi gre prav na bruhanje..	Other offensive	Offensive	Commenter	migrants
5112	naj se oni prilagajajo nam saj oni hodijo k nam ne mi k njim pm..	Acceptable speech	Acceptable	No target	migrants
5113	Ja kaj pa.. polovit, strpat v zapor pa nazaj jih poslat..	Background violence	Acceptable	Topic	migrants
5114	Selam Alejkum	Acceptable speech	Acceptable	No target	migrants
5115	Sm proti,ker v tej drzavi ni bilo prej muslimanov,dokler se ni drzava pokvarla,..tko bi moglo bit kot v avstraliji,ce se koces udrzavit se nauci jezik kulturo in use ostalo kar spada k tej drzavi.,..ne pa to k so po dvajset let v sloveniji pa se ne govorijo slovensko,..sramotno,..	Background offensive	Offensive	Topic	migrants
5116	Adnan: leta 2003 je bilo v Iraku priblizno 1.5mio kristjanov, danes oziroma 2013 pa 200.000...cerkve obstajajo se vedno vendar tako kot tukaj dzamije, niso ne vem kako zazeljene z razliko, da se stevilo muslimanov v Evropi povecuje zelo hitro...v ZAE sem bil dvakrat in ce se dobro spomnim nisem nikjer videl nobene cerkve...	Acceptable speech	Acceptable	No target	migrants
5117	Svinsko mast lahko dajo tebi v rit da te bodo kot pravite teroristi lazje porivali!!!!	Other offensive	Offensive	Commenter	migrants
5118	Ja to se dogaja in se bo dogajal. To pa da nas kradejo vsak dan,naši ljudje? Da je vsak dan več lačnih,pa ne v Afriki,sosedov,sokrajanov?.... To je le manipulacija misli. Namest da bi o tem razmisljal nam odvrnejo misli stran,v tem postu na Švedsko.....	Other offensive	Offensive	Journalist or medium	migrants
5119	Ma dej ģovani hoj nabirat črve 😉	Acceptable speech	Acceptable	No target	migrants
5120	bullshit.	Acceptable speech	Acceptable	No target	migrants
5121	http://www.vecernji.hr/hrvatska/nizar-shoukry-mnogo-izbjeglica-nije-iz-sirije-neki-ni-ne-govore-arapski-1025436?utm_campaign=Partnerski+portali&utm_medium=Widget&utm_source=24sata	Acceptable speech	Acceptable	No target	migrants
5122	Vsi ki podpirajo imigrante podpirajo propad demokracije in svobodne Evrope!Stop imigrantom!!!!	Background offensive	Offensive	Topic	migrants
5123	bojana denar bo šel tudi iz davkoplačevalskega računa ne skrbi,.. mislim da so tvoja obzorja preveč razširjena in ne vidiš resnice,..	Other offensive	Offensive	Commenter	migrants
5124	mi pa, kot vedno tiho! Dajte ogradite se, da ja ne pride kdo noter! Ne pamet, ne neumnost!	Background offensive	Offensive	Topic	migrants
5125	Ne ta Adolf bi bil sam za ISIS	Background violence	Acceptable	No target	migrants
5126	Naj se jasno ve da sem Slovenec in da nočem samomorilcev v naši državi naj se izognejo ker tu niso dobrodošli	Background offensive	Offensive	Topic	migrants
5127	domov naj jih peljejo pa naj jih pedenajo spredaj in zadaj	Background offensive	Offensive	Related to topic	migrants
5128	če je to res....kje pa so dobili klešče, škarje, da so to naredili?????? hmmmmm, a to se pa noben ne bo vprašal????	Acceptable speech	Acceptable	No target	migrants
5129	Pol si jih pa domou odpelte pa jih mejte	Other offensive	Offensive	Related to topic	migrants
5130	škoda ne pokažete kaj se v naši državi dogaja reveže in...vsak drugi brezposelen ,lačen delaš za 556 evrov in nimaš za dostojno življenje	Other offensive	Offensive	Journalist or medium	migrants
5131	edita kaki gobec imaš bi ga lahko ti nam vsem potegnila	Other offensive	Offensive	Commenter	migrants
5132	Bo moj vnuk se pel slovenske pesmi se bo zavedal svojih korenin al bo tulu v luno	Background offensive	Offensive	Topic	migrants
5133	Ma butaste babe, kake govorijo bi se jim js podredil ko bi jim zrak v zile spuscal	Other offensive	Offensive	Other	migrants
5134	Propad zahodne kulture, sam to lahk rečem...	Background offensive	Offensive	Topic	migrants
5135	Ne razumem tvojega jezika.	Acceptable speech	Acceptable	No target	migrants
5136	Je to preverjena informacija?Če se bo to res zgodilo, je vprašanje financiranja brezpredmetno.Kot vse zasebne , bo verjetno tudi ta financirana na enak način, če bo izpolnjevala vse pogoje.	Acceptable speech	Acceptable	No target	migrants
5137	Aktivisti socialne vlečejo in bogu cajt kradejo	Other offensive	Offensive	Related to topic	migrants
5138	V sloveniji bi morali biti samo slovenci kdo bo pa nam pomagal noben ce si sami ne bomo oni pridejo in dobijo vse	Background offensive	Offensive	Topic	migrants
5139	To mate zdej vase begunce.	Background offensive	Offensive	Topic	migrants
5140	Mal lepše se obnašej idiot itak ste pa same pičke v lj. Vidm da pr vas nimate ogledala....	Other offensive	Offensive	Commenter	migrants
5141	Imaš prav! Za leto 85 ne vem, leta 83 sem biv pa prisoten pri takem dogodku. Dalna preteklost.....,	Acceptable speech	Acceptable	No target	migrants
